respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
35630,0.01,0.1
35631,0.02,0.06
35632,0.24,0.26
35633,0.15,0.22
35634,0.08,0.13
35635,0.63,0.95
35636,0.31,0.56
35637,0.36,0.54
35638,0.06,0.23
35639,0.71,0.78
35640,0.13,0.21
35641,0.08,0.12
35642,0.08,0.25
35643,0.49,0.73
35644,0.01,0.13
35645,0.36,0.73
35646,0.12,0.24
35647,0.31,0.41
35648,0.36,0.71
35649,0.13,0.23
35650,0.1,0.85
35651,0.13,0.2
35652,0.44,0.8
35653,0.84,0.95
35654,0.02,0.39
35655,0.04,0.43
35656,0.19,0.31
35657,0.08,0.88
35658,0.05,0.39
35659,0.06,0.26
35660,0.47,0.68
35661,0.09,0.08
35662,0.21,0.25
35663,0.05,0.05
35664,0.57,0.84
35665,0.02,0.38
35666,0.07,0.22
35667,0.27,0.65
35668,0.04,0.06
35669,0.79,0.94
35670,0.25,0.62
35671,0.11,0.62
35672,0.33,0.59
35673,0.06,0.39
35674,0.08,0.97
35675,0.18,0.38
35676,0.16,0.74
35677,0.34,0.25
35678,0.11,0.27
35679,0.29,0.33
35680,0.06,0.12
35681,0.69,0.87
35682,0.09,0.17
35683,0.2,0.26
35684,0.12,0.52
35685,0.01,0.09
35686,0.21,0.74
35687,0.12,0.44
35688,0.07,0.16
35689,0.02,0.18
35690,0.05,0.27
35691,0.68,0.84
35692,0.09,0.16
35693,0.59,0.6
35694,0.83,0.91
35695,0.63,0.96
35696,0.05,0.36
35697,0.15,0.66
35698,0.04,0.56
35699,0.04,0.03
35700,0.06,0.07
35701,0.02,0.15
35702,0.03,0.09
35703,0.13,0.15
35704,0.71,0.97
35705,0.1,0.47
35706,0.15,0.26
35707,0.08,0.94
35708,0.65,0.83
35709,0.03,0.01
35710,0.15,0.13
35711,0.11,0.86
35712,0.01,0.05
35713,0.14,0.17
35714,0.28,0.83
35715,0.38,0.44
35716,0.03,0.18
35717,0.0,0.43
35718,0.19,0.22
35719,0.06,0.14
35720,0.11,0.73
35721,0.1,0.36
35722,0.1,0.11
35723,0.49,0.89
35724,0.08,0.17
35725,0.11,0.02
35726,0.27,0.37
35727,0.15,0.45
35728,0.07,0.24
35729,0.03,0.81
35730,0.05,0.23
35731,0.08,0.91
35732,0.04,0.18
35733,0.16,0.6
35734,0.5,0.69
35735,0.02,0.11
35736,0.24,0.22
35737,0.51,0.51
35738,0.02,0.24
35739,0.12,0.69
35740,0.13,0.75
35741,0.07,0.17
35742,0.25,0.68
35743,0.06,0.42
35744,0.11,0.41
35745,0.14,0.3
35746,0.02,0.1
35747,0.03,0.24
35748,0.25,0.33
35749,0.13,0.15
35750,0.16,0.16
35751,0.02,0.09
35752,0.1,0.35
35753,0.06,0.81
35754,0.08,0.3
35755,0.01,0.19
35756,0.8,0.96
35757,0.39,0.39
35758,0.04,0.07
35759,0.39,0.99
35760,0.01,0.52
35761,0.64,0.65
35762,0.57,0.78
35763,0.31,0.57
35764,0.39,0.5
35765,0.12,0.84
35766,0.62,0.7
35767,0.18,0.6
35768,0.04,0.97
35769,0.19,0.77
35770,0.5,0.8
35771,0.12,0.29
35772,0.22,0.29
35773,0.15,0.39
35774,0.17,0.32
35775,0.46,0.72
35776,0.3,0.43
35777,0.46,0.78
35778,0.07,0.24
35779,0.37,0.64
35780,0.27,0.31
35781,0.64,0.49
35782,0.15,0.67
35783,0.28,0.4
35784,0.7,0.72
35785,0.04,0.16
35786,0.11,0.27
35787,0.07,0.86
35788,0.16,0.81
35789,0.23,0.24
35790,0.43,0.59
35791,0.14,0.95
35792,0.03,0.27
35793,0.28,0.79
35794,0.06,0.19
35795,0.33,0.77
35796,0.05,0.15
35797,0.08,0.15
35798,0.04,0.18
35799,0.09,0.11
35800,0.24,0.36
35801,0.08,0.27
35802,0.01,0.18
35803,0.1,0.58
35804,0.05,0.25
35805,0.04,0.44
35806,0.25,0.42
35807,0.14,0.38
35808,0.13,0.72
35809,0.07,0.22
35810,0.27,0.57
35811,0.17,0.39
35812,0.17,0.23
35813,0.31,0.31
35814,0.27,0.7
35815,0.19,0.56
35816,0.72,0.77
35817,0.06,0.25
35818,0.12,0.3
35819,0.55,0.66
35820,0.23,0.69
35821,0.3,0.46
35822,0.77,0.77
35823,0.48,0.66
35824,0.19,0.37
35825,0.87,0.88
35826,0.05,0.23
35827,0.14,0.5
35828,0.05,0.05
35829,0.03,0.05
35830,0.08,0.52
35831,0.06,0.16
35832,0.08,0.28
35833,0.26,0.35
35834,0.08,0.62
35835,0.04,0.5
35836,0.47,0.65
35837,0.11,0.49
35838,0.0,0.03
35839,0.2,0.45
35840,0.08,0.21
35841,0.28,0.66
35842,0.55,0.59
35843,0.68,0.72
35844,0.1,0.18
35845,0.09,0.1
35846,0.05,0.05
35847,0.17,0.55
35848,0.12,0.98
35849,0.16,0.3
35850,0.03,0.71
35851,0.46,0.3
35852,0.03,0.2
35853,0.17,0.36
35854,0.44,0.8
35855,0.0,0.18
35856,0.55,0.69
35857,0.08,0.08
35858,0.23,0.36
35859,0.17,0.4
35860,0.13,0.23
35861,0.8,0.92
35862,0.26,0.68
35863,0.82,0.94
35864,0.42,0.64
35865,0.37,0.72
35866,0.14,0.26
35867,0.17,0.19
35868,0.08,0.33
35869,0.08,0.09
35870,0.1,0.85
35871,0.51,0.74
35872,0.05,0.21
35873,0.13,0.63
35874,0.48,0.86
35875,0.05,0.31
35876,0.35,0.32
35877,0.25,0.29
35878,0.67,0.87
35879,0.21,0.87
35880,0.29,0.68
35881,0.33,0.74
35882,0.55,0.87
35883,0.23,0.63
35884,0.06,0.33
35885,0.04,0.11
35886,0.21,0.28
35887,0.22,0.58
35888,0.14,0.48
35889,0.37,0.61
35890,0.18,0.52
35891,0.3,0.51
35892,0.15,0.48
35893,0.23,0.81
35894,0.35,0.69
35895,0.15,0.58
35896,0.22,0.41
35897,0.23,0.41
35898,0.23,0.47
35899,0.0,0.04
35900,0.09,0.15
35901,0.41,0.75
35902,0.05,0.12
35903,0.22,0.73
35904,0.24,0.79
35905,0.11,0.39
35906,0.4,0.39
35907,0.07,0.89
35908,0.08,0.25
35909,0.08,0.46
35910,0.47,0.74
35911,0.21,0.9
35912,0.2,0.34
35913,0.13,0.05
35914,0.29,0.6
35915,0.33,0.52
35916,0.27,0.41
35917,0.07,0.13
35918,0.29,0.61
35919,0.16,0.19
35920,0.18,0.54
35921,0.09,0.21
35922,0.08,0.27
35923,0.11,0.28
35924,0.04,0.18
35925,0.66,0.98
35926,0.06,0.77
35927,0.17,0.6
35928,0.05,0.4
35929,0.32,0.52
35930,0.12,0.7
35931,0.68,0.8
35932,0.62,0.9
35933,0.01,0.23
35934,0.08,0.33
35935,0.19,0.15
35936,0.01,0.12
35937,0.03,0.11
35938,0.18,0.22
35939,0.1,0.07
35940,0.17,0.17
35941,0.08,0.34
35942,0.09,0.12
35943,0.04,0.71
35944,0.02,0.13
35945,0.07,0.15
35946,0.21,0.72
35947,0.68,0.94
35948,0.18,0.7
35949,0.27,0.54
35950,0.35,0.59
35951,0.03,0.28
35952,0.04,0.92
35953,0.03,0.2
35954,0.03,0.04
35955,0.78,0.88
35956,0.79,0.88
35957,0.06,0.1
35958,0.02,0.76
35959,0.03,0.13
35960,0.15,0.74
35961,0.07,0.07
35962,0.02,0.17
35963,0.03,0.14
35964,0.15,0.15
35965,0.12,0.87
35966,0.19,0.66
35967,0.02,0.09
35968,0.08,0.17
35969,0.56,0.82
35970,0.2,0.89
35971,0.4,0.57
35972,0.25,0.95
35973,0.12,0.11
35974,0.16,0.35
35975,0.07,0.08
35976,0.03,0.07
35977,0.06,0.03
35978,0.06,0.29
35979,0.69,0.84
35980,0.22,0.62
35981,0.08,0.57
35982,0.05,0.77
35983,0.06,0.61
35984,0.04,0.04
35985,0.39,0.59
35986,0.18,0.18
35987,0.13,0.51
35988,0.21,0.17
35989,0.1,0.44
35990,0.21,0.14
35991,0.2,0.48
35992,0.02,0.09
35993,0.35,0.28
35994,0.53,0.97
35995,0.12,0.54
35996,0.71,0.96
35997,0.51,0.87
35998,0.32,0.55
35999,0.01,0.08
36000,0.1,0.11
36001,0.15,0.22
36002,0.12,0.21
36003,0.6,0.93
36004,0.35,0.27
36005,0.01,0.63
36006,0.21,0.34
36007,0.14,0.47
36008,0.05,0.71
36009,0.09,0.37
36010,0.22,0.43
36011,0.03,0.03
36012,0.13,0.57
36013,0.2,0.24
36014,0.08,0.18
36015,0.2,0.61
36016,0.18,0.94
36017,0.06,0.21
36018,0.08,0.56
36019,0.22,0.23
36020,0.0,0.41
36021,0.11,0.26
36022,0.43,0.59
36023,0.11,0.84
36024,0.51,0.9
36025,0.13,0.76
36026,0.04,0.05
36027,0.08,0.62
36028,0.15,0.13
36029,0.39,0.75
36030,0.02,0.08
36031,0.18,0.36
36032,0.02,0.07
36033,0.1,0.8
36034,0.06,0.12
36035,0.1,0.37
36036,0.11,0.66
36037,0.49,0.75
36038,0.28,0.61
36039,0.05,0.21
36040,0.54,0.95
36041,0.17,0.33
36042,0.29,0.7
36043,0.63,0.93
36044,0.27,0.77
36045,0.17,0.25
36046,0.33,0.63
36047,0.29,0.57
36048,0.11,0.9
36049,0.07,0.81
36050,0.73,0.92
36051,0.14,0.38
36052,0.25,0.24
36053,0.52,0.63
36054,0.08,0.22
36055,0.07,0.23
36056,0.05,0.07
36057,0.03,0.12
36058,0.09,0.08
36059,0.5,0.65
36060,0.21,0.49
36061,0.11,0.66
36062,0.09,0.68
36063,0.17,0.83
36064,0.36,0.43
36065,0.69,0.88
36066,0.12,0.77
36067,0.51,0.68
36068,0.16,0.14
36069,0.0,0.09
36070,0.08,0.55
36071,0.65,0.82
36072,0.18,0.38
36073,0.01,0.08
36074,0.03,0.69
36075,0.07,0.17
36076,0.4,0.68
36077,0.6,0.71
36078,0.21,0.29
36079,0.08,0.24
36080,0.56,0.88
36081,0.11,0.36
36082,0.27,0.41
36083,0.56,0.85
36084,0.16,0.92
36085,0.13,0.72
36086,0.02,0.05
36087,0.07,0.33
36088,0.32,0.53
36089,0.29,0.64
36090,0.12,0.3
36091,0.1,0.63
36092,0.05,0.76
36093,0.33,0.53
36094,0.03,0.12
36095,0.36,0.43
36096,0.31,0.85
36097,0.23,0.42
36098,0.07,0.73
36099,0.14,0.87
36100,0.17,0.42
36101,0.82,0.9
36102,0.04,0.13
36103,0.33,0.84
36104,0.28,0.59
36105,0.1,0.13
36106,0.23,0.58
36107,0.08,0.76
36108,0.39,0.36
36109,0.67,0.85
36110,0.05,0.18
36111,0.37,0.8
36112,0.72,0.8
36113,0.02,0.1
36114,0.34,0.61
36115,0.29,0.47
36116,0.09,0.3
36117,0.31,0.54
36118,0.12,0.64
36119,0.09,0.96
36120,0.07,0.11
36121,0.06,0.09
36122,0.39,0.57
36123,0.38,0.35
36124,0.07,0.15
36125,0.09,0.83
36126,0.14,0.31
36127,0.26,0.21
36128,0.07,0.57
36129,0.16,0.88
36130,0.32,0.63
36131,0.12,0.38
36132,0.14,0.26
36133,0.15,0.27
36134,0.05,0.57
36135,0.14,0.85
36136,0.02,0.15
36137,0.14,0.2
36138,0.09,0.8
36139,0.74,0.95
36140,0.1,0.66
36141,0.05,0.93
36142,0.26,0.41
36143,0.12,0.59
36144,0.07,0.84
36145,0.02,0.14
36146,0.92,0.97
36147,0.23,0.61
36148,0.08,0.05
36149,0.27,0.31
36150,0.12,0.87
36151,0.15,0.2
36152,0.43,0.84
36153,0.32,0.95
36154,0.2,0.7
36155,0.04,0.05
36156,0.02,0.09
36157,0.15,0.16
36158,0.21,0.81
36159,0.1,0.14
36160,0.01,0.06
36161,0.6,0.58
36162,0.73,0.82
36163,0.15,0.81
36164,0.13,0.61
36165,0.05,0.29
36166,0.14,0.27
36167,0.09,0.27
36168,0.06,0.16
36169,0.13,0.36
36170,0.23,0.12
36171,0.08,0.11
36172,0.53,0.56
36173,0.36,0.37
36174,0.01,0.13
36175,0.2,0.67
36176,0.05,0.16
36177,0.51,0.21
36178,0.25,0.81
36179,0.11,0.21
36180,0.34,0.3
36181,0.16,0.26
36182,0.19,0.25
36183,0.54,0.62
36184,0.84,0.96
36185,0.47,0.64
36186,0.1,0.15
36187,0.26,0.86
36188,0.15,0.69
36189,0.02,0.75
36190,0.36,0.51
36191,0.08,0.59
36192,0.28,0.35
36193,0.19,0.36
36194,0.51,0.38
36195,0.32,0.54
36196,0.11,0.25
36197,0.03,0.2
36198,0.8,0.78
36199,0.05,0.6
36200,0.08,0.04
36201,0.87,0.95
36202,0.32,0.54
36203,0.14,0.69
36204,0.03,0.07
36205,0.06,0.87
36206,0.04,0.91
36207,0.17,0.29
36208,0.06,0.84
36209,0.11,0.63
36210,0.09,0.13
36211,0.01,0.04
36212,0.04,0.21
36213,0.2,0.52
36214,0.47,0.84
36215,0.39,0.79
36216,0.41,0.64
36217,0.01,0.09
36218,0.16,0.68
36219,0.07,0.08
36220,0.53,0.5
36221,0.08,0.16
36222,0.04,0.14
36223,0.35,0.7
36224,0.0,0.08
36225,0.23,0.52
36226,0.08,0.84
36227,0.46,0.25
36228,0.09,0.12
36229,0.06,0.23
36230,0.05,0.19
36231,0.12,0.29
36232,0.07,0.06
36233,0.07,0.23
36234,0.01,0.15
36235,0.17,0.47
36236,0.09,0.25
36237,0.49,0.36
36238,0.09,0.11
36239,0.41,0.7
36240,0.03,0.58
36241,0.41,0.58
36242,0.02,0.14
36243,0.12,0.85
36244,0.12,0.19
36245,0.29,0.31
36246,0.89,0.97
36247,0.43,0.55
36248,0.26,0.46
36249,0.1,0.48
36250,0.35,0.47
36251,0.1,0.43
36252,0.37,0.44
36253,0.06,0.13
36254,0.69,0.92
36255,0.15,0.26
36256,0.14,0.25
36257,0.04,0.2
36258,0.11,0.14
36259,0.03,0.13
36260,0.15,0.63
36261,0.45,0.52
36262,0.66,0.9
36263,0.12,0.3
36264,0.31,0.26
36265,0.07,0.81
36266,0.07,0.8
36267,0.53,0.8
36268,0.08,0.14
36269,0.06,0.71
36270,0.75,0.8
36271,0.09,0.71
36272,0.48,0.6
36273,0.09,0.06
36274,0.14,0.57
36275,0.1,0.21
36276,0.36,0.7
36277,0.13,0.38
36278,0.02,0.27
36279,0.24,0.33
36280,0.31,0.28
36281,0.11,0.88
36282,0.71,0.59
36283,0.1,0.41
36284,0.05,0.78
36285,0.54,0.9
36286,0.69,0.63
36287,0.09,0.48
36288,0.1,0.24
36289,0.48,0.76
36290,0.08,0.14
36291,0.2,0.41
36292,0.1,0.56
36293,0.05,0.3
36294,0.46,0.72
36295,0.5,0.9
36296,0.23,0.18
36297,0.16,0.23
36298,0.29,0.52
36299,0.01,0.09
36300,0.13,0.45
36301,0.12,0.15
36302,0.04,0.04
36303,0.25,0.25
36304,0.14,0.11
36305,0.17,0.34
36306,0.53,0.68
36307,0.41,0.33
36308,0.12,0.1
36309,0.19,0.68
36310,0.04,0.25
36311,0.18,0.25
36312,0.16,0.56
36313,0.17,0.83
36314,0.32,0.25
36315,0.03,0.06
36316,0.12,0.54
36317,0.24,0.34
36318,0.21,0.16
36319,0.06,0.08
36320,0.81,0.94
36321,0.04,0.14
36322,0.58,0.81
36323,0.04,0.18
36324,0.14,0.37
36325,0.03,0.25
36326,0.08,0.94
36327,0.24,0.37
36328,0.04,0.96
36329,0.59,0.71
36330,0.37,0.73
36331,0.03,0.08
36332,0.13,0.25
36333,0.11,0.62
36334,0.2,0.3
36335,0.23,0.31
36336,0.18,0.28
36337,0.09,0.92
36338,0.03,0.61
36339,0.12,0.58
36340,0.31,0.68
36341,0.02,0.11
36342,0.29,0.26
36343,0.06,0.04
36344,0.15,0.3
36345,0.26,0.51
36346,0.17,0.5
36347,0.39,0.42
36348,0.02,0.63
36349,0.31,0.56
36350,0.06,0.49
36351,0.32,0.42
36352,0.12,0.99
36353,0.58,0.85
36354,0.26,0.79
36355,0.32,0.57
36356,0.09,0.88
36357,0.1,0.45
36358,0.02,0.51
36359,0.18,0.77
36360,0.22,0.42
36361,0.32,0.16
36362,0.32,0.56
36363,0.24,0.53
36364,0.23,0.31
36365,0.67,0.79
36366,0.34,0.21
36367,0.17,0.37
36368,0.87,0.95
36369,0.53,0.96
36370,0.09,0.48
36371,0.31,0.27
36372,0.03,0.08
36373,0.2,0.44
36374,0.02,0.11
36375,0.14,0.15
36376,0.07,0.08
36377,0.08,0.41
36378,0.02,0.17
36379,0.1,0.31
36380,0.82,0.88
36381,0.08,0.93
36382,0.05,0.2
36383,0.11,0.31
36384,0.42,0.55
36385,0.27,0.46
36386,0.21,0.43
36387,0.31,0.55
36388,0.27,0.31
36389,0.05,0.09
36390,0.52,0.76
36391,0.27,0.8
36392,0.13,0.57
36393,0.02,0.97
36394,0.22,0.73
36395,0.44,0.64
36396,0.38,0.46
36397,0.33,0.38
36398,0.2,0.15
36399,0.08,0.18
36400,0.04,0.1
36401,0.06,0.13
36402,0.13,0.23
36403,0.01,0.1
36404,0.41,0.41
36405,0.12,0.48
36406,0.18,0.7
36407,0.67,0.85
36408,0.3,0.69
36409,0.05,0.12
36410,0.35,0.79
36411,0.18,0.54
36412,0.11,0.17
36413,0.45,0.75
36414,0.24,0.32
36415,0.51,0.72
36416,0.16,0.2
36417,0.31,0.5
36418,0.01,0.06
36419,0.03,0.8
36420,0.44,0.74
36421,0.5,0.25
36422,0.17,0.17
36423,0.67,0.82
36424,0.58,0.73
36425,0.16,0.24
36426,0.48,0.6
36427,0.19,0.57
36428,0.78,0.84
36429,0.4,0.77
36430,0.44,0.53
36431,0.06,0.48
36432,0.1,0.13
36433,0.23,0.66
36434,0.25,0.28
36435,0.08,0.14
36436,0.08,0.9
36437,0.2,0.27
36438,0.45,0.27
36439,0.41,0.57
36440,0.23,0.61
36441,0.05,0.63
36442,0.07,0.16
36443,0.07,0.94
36444,0.14,0.54
36445,0.25,0.38
36446,0.08,0.24
36447,0.02,0.03
36448,0.21,0.41
36449,0.46,0.78
36450,0.37,0.56
36451,0.09,0.38
36452,0.26,0.63
36453,0.19,0.49
36454,0.02,0.04
36455,0.22,0.23
36456,0.15,0.3
36457,0.13,0.13
36458,0.23,0.44
36459,0.07,0.11
36460,0.58,0.74
36461,0.42,0.52
36462,0.26,0.47
36463,0.04,0.32
36464,0.07,0.01
36465,0.03,0.1
36466,0.1,0.37
36467,0.09,0.17
36468,0.03,0.06
36469,0.21,0.93
36470,0.17,0.62
36471,0.07,0.67
36472,0.05,0.14
36473,0.15,0.73
36474,0.74,0.83
36475,0.34,0.59
36476,0.54,0.72
36477,0.27,0.87
36478,0.27,0.5
36479,0.03,0.1
36480,0.17,0.75
36481,0.06,0.29
36482,0.07,0.83
36483,0.14,0.12
36484,0.04,0.18
36485,0.42,0.68
36486,0.1,0.1
36487,0.19,0.25
36488,0.17,0.82
36489,0.34,0.47
36490,0.68,0.84
36491,0.31,0.43
36492,0.05,0.38
36493,0.44,0.8
36494,0.08,0.17
36495,0.72,0.94
36496,0.05,0.06
36497,0.01,0.14
36498,0.39,0.46
36499,0.14,0.9
36500,0.31,0.6
36501,0.09,0.2
36502,0.39,0.21
36503,0.37,0.49
36504,0.28,0.79
36505,0.15,0.44
36506,0.22,0.32
36507,0.15,0.31
36508,0.05,0.33
36509,0.83,0.84
36510,0.22,0.21
36511,0.18,0.79
36512,0.21,0.64
36513,0.05,0.23
36514,0.12,0.31
36515,0.14,0.07
36516,0.05,0.11
36517,0.03,0.17
36518,0.46,0.57
36519,0.63,0.78
36520,0.2,0.19
36521,0.33,0.4
36522,0.15,0.59
36523,0.12,0.16
36524,0.08,0.4
36525,0.18,0.55
36526,0.1,0.79
36527,0.11,0.17
36528,0.28,0.54
36529,0.28,0.73
36530,0.25,0.38
36531,0.39,0.68
36532,0.34,0.52
36533,0.16,0.83
36534,0.09,0.11
36535,0.71,0.93
36536,0.13,0.23
36537,0.12,0.6
36538,0.05,0.61
36539,0.36,0.86
36540,0.11,0.24
36541,0.17,0.42
36542,0.32,0.59
36543,0.16,0.27
36544,0.5,0.8
36545,0.38,0.59
36546,0.05,0.43
36547,0.71,0.85
36548,0.72,0.95
36549,0.1,0.24
36550,0.16,0.2
36551,0.08,0.12
36552,0.17,0.72
36553,0.19,0.42
36554,0.13,0.28
36555,0.2,0.43
36556,0.11,0.26
36557,0.08,0.09
36558,0.13,0.88
36559,0.08,0.79
36560,0.0,0.16
36561,0.15,0.32
36562,0.03,0.33
36563,0.05,0.09
36564,0.14,0.28
36565,0.12,0.22
36566,0.11,0.2
36567,0.16,0.21
36568,0.1,0.27
36569,0.22,0.4
36570,0.02,0.54
36571,0.11,0.11
36572,0.01,0.35
36573,0.19,0.44
36574,0.17,0.57
36575,0.1,0.77
36576,0.06,0.18
36577,0.05,0.16
36578,0.23,0.51
36579,0.11,0.95
36580,0.13,0.38
36581,0.09,0.61
36582,0.39,0.74
36583,0.25,0.23
36584,0.83,0.93
36585,0.45,0.51
36586,0.09,0.34
36587,0.02,0.11
36588,0.04,0.4
36589,0.24,0.28
36590,0.03,0.17
36591,0.07,0.87
36592,0.07,0.96
36593,0.35,0.63
36594,0.32,0.49
36595,0.06,0.19
36596,0.01,0.25
36597,0.62,0.57
36598,0.09,0.37
36599,0.21,0.38
36600,0.04,0.12
36601,0.49,0.49
36602,0.04,0.16
36603,0.1,0.13
36604,0.23,0.21
36605,0.05,0.19
36606,0.05,0.45
36607,0.09,0.79
36608,0.45,0.5
36609,0.25,0.76
36610,0.11,0.25
36611,0.05,0.76
36612,0.66,0.78
36613,0.11,0.28
36614,0.09,0.23
36615,0.1,0.76
36616,0.09,0.1
36617,0.37,0.57
36618,0.27,0.65
36619,0.05,0.16
36620,0.15,0.56
36621,0.12,0.16
36622,0.3,0.32
36623,0.49,0.61
36624,0.69,0.94
36625,0.06,0.07
36626,0.41,0.48
36627,0.02,0.1
36628,0.21,0.61
36629,0.04,0.44
36630,0.13,0.4
36631,0.13,0.29
36632,0.39,0.95
36633,0.2,0.6
36634,0.14,0.35
36635,0.28,0.29
36636,0.27,0.54
36637,0.2,0.38
36638,0.0,0.12
36639,0.17,0.58
36640,0.14,0.55
36641,0.19,0.83
36642,0.1,0.52
36643,0.74,0.93
36644,0.47,0.91
36645,0.55,0.97
36646,0.15,0.87
36647,0.1,0.3
36648,0.06,0.74
36649,0.53,0.94
36650,0.07,0.63
36651,0.14,0.22
36652,0.44,0.54
36653,0.05,0.75
36654,0.06,0.22
36655,0.02,0.13
36656,0.04,0.49
36657,0.07,0.3
36658,0.14,0.39
36659,0.22,0.35
36660,0.55,0.85
36661,0.12,0.17
36662,0.04,0.84
36663,0.34,0.28
36664,0.14,0.19
36665,0.17,0.73
36666,0.27,0.44
36667,0.35,0.78
36668,0.21,0.68
36669,0.19,0.97
36670,0.02,0.05
36671,0.59,0.83
36672,0.26,0.76
36673,0.74,0.85
36674,0.41,0.6
36675,0.15,0.41
36676,0.07,0.28
36677,0.07,0.12
36678,0.57,0.84
36679,0.08,0.1
36680,0.09,0.44
36681,0.23,0.22
36682,0.13,0.25
36683,0.08,0.81
36684,0.03,0.29
36685,0.15,0.5
36686,0.04,0.16
36687,0.05,0.66
36688,0.1,0.8
36689,0.07,0.33
36690,0.85,0.95
36691,0.17,0.35
36692,0.47,0.42
36693,0.16,0.64
36694,0.04,0.17
36695,0.1,0.28
36696,0.05,0.1
36697,0.01,0.02
36698,0.11,0.39
36699,0.12,0.4
36700,0.31,0.43
36701,0.22,0.41
36702,0.13,0.21
36703,0.1,0.33
36704,0.05,0.22
36705,0.06,0.07
36706,0.29,0.84
36707,0.49,0.52
36708,0.16,0.4
36709,0.16,0.46
36710,0.15,0.88
36711,0.03,0.14
36712,0.17,0.19
36713,0.05,0.08
36714,0.17,0.48
36715,0.04,0.09
36716,0.18,0.33
36717,0.38,0.7
36718,0.14,0.56
36719,0.05,0.15
36720,0.15,0.36
36721,0.01,0.17
36722,0.27,0.75
36723,0.09,0.11
36724,0.65,0.61
36725,0.05,0.03
36726,0.03,0.9
36727,0.03,0.11
36728,0.12,0.57
36729,0.12,0.15
36730,0.45,0.83
36731,0.26,0.48
36732,0.18,0.2
36733,0.05,0.05
36734,0.22,0.18
36735,0.11,0.18
36736,0.14,0.17
36737,0.44,0.38
36738,0.68,0.9
36739,0.03,0.14
36740,0.33,0.37
36741,0.14,0.77
36742,0.44,0.68
36743,0.21,0.58
36744,0.06,0.21
36745,0.44,0.66
36746,0.42,0.69
36747,0.12,0.92
36748,0.68,0.82
36749,0.55,0.9
36750,0.22,0.62
36751,0.33,0.45
36752,0.11,0.59
36753,0.37,0.71
36754,0.04,0.06
36755,0.55,0.5
36756,0.2,0.42
36757,0.06,0.59
36758,0.04,0.08
36759,0.07,0.38
36760,0.05,0.18
36761,0.09,0.13
36762,0.31,0.62
36763,0.32,0.42
36764,0.03,0.16
36765,0.56,0.91
36766,0.13,0.79
36767,0.0,0.98
36768,0.62,0.56
36769,0.73,0.69
36770,0.07,0.06
36771,0.07,0.16
36772,0.1,0.08
36773,0.09,0.11
36774,0.04,0.34
36775,0.04,0.11
36776,0.42,0.62
36777,0.16,0.55
36778,0.1,0.15
36779,0.06,0.23
36780,0.1,0.16
36781,0.41,0.46
36782,0.18,0.9
36783,0.21,0.68
36784,0.1,0.12
36785,0.11,0.56
36786,0.09,0.95
36787,0.18,0.7
36788,0.15,0.34
36789,0.57,0.78
36790,0.13,0.13
36791,0.44,0.48
36792,0.03,0.08
36793,0.1,0.17
36794,0.13,0.21
36795,0.41,0.54
36796,0.08,0.35
36797,0.06,0.21
36798,0.13,0.78
36799,0.11,0.3
36800,0.05,0.27
36801,0.03,0.85
36802,0.24,0.24
36803,0.28,0.76
36804,0.11,0.31
36805,0.01,0.08
36806,0.12,0.55
36807,0.05,0.16
36808,0.58,0.8
36809,0.18,0.51
36810,0.01,0.09
36811,0.63,0.74
36812,0.7,0.9
36813,0.05,0.31
36814,0.15,0.8
36815,0.29,0.63
36816,0.13,0.7
36817,0.42,0.71
36818,0.21,0.73
36819,0.13,0.43
36820,0.41,0.21
36821,0.05,0.26
36822,0.21,0.27
36823,0.03,0.17
36824,0.37,0.81
36825,0.49,0.43
36826,0.09,0.3
36827,0.8,0.84
36828,0.23,0.3
36829,0.75,0.78
36830,0.69,0.89
36831,0.12,0.35
36832,0.17,0.8
36833,0.14,0.51
36834,0.2,0.22
36835,0.08,0.07
36836,0.07,0.04
36837,0.04,0.11
36838,0.54,0.56
36839,0.15,0.31
36840,0.46,0.72
36841,0.15,0.2
36842,0.05,0.08
36843,0.04,0.09
36844,0.05,0.11
36845,0.09,0.18
36846,0.02,0.91
36847,0.36,0.6
36848,0.15,0.8
36849,0.17,0.44
36850,0.08,0.07
36851,0.0,0.08
36852,0.06,0.07
36853,0.18,0.74
36854,0.59,0.86
36855,0.11,0.44
36856,0.05,0.27
36857,0.13,0.27
36858,0.06,0.17
36859,0.28,0.52
36860,0.16,0.42
36861,0.09,0.15
36862,0.19,0.71
36863,0.06,0.38
36864,0.08,0.94
36865,0.08,0.1
36866,0.1,0.16
36867,0.13,0.38
36868,0.73,0.85
36869,0.24,0.62
36870,0.17,0.15
36871,0.68,0.86
36872,0.1,0.34
36873,0.19,0.27
36874,0.36,0.15
36875,0.01,0.24
36876,0.26,0.47
36877,0.1,0.22
36878,0.44,0.55
36879,0.33,0.37
36880,0.06,0.8
36881,0.24,0.45
36882,0.08,0.29
36883,0.68,0.66
36884,0.04,0.08
36885,0.14,0.16
36886,0.22,0.34
36887,0.08,0.22
36888,0.49,0.68
36889,0.14,0.49
36890,0.21,0.71
36891,0.21,0.82
36892,0.22,0.65
36893,0.09,0.94
36894,0.19,0.21
36895,0.83,0.96
36896,0.7,0.85
36897,0.13,0.3
36898,0.41,0.21
